bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
3,3.0,8.000014093678072,3730,2.0,0,9,2980,0,2710,3640,10
2,1.0,7.123672785204607,5500,1.5,0,6,1240,0,1520,5500,94
4,3.0,7.766840537085513,6678,1.0,0,8,1760,600,1640,6380,66
1,1.5,7.074116816197362,1688,2.0,0,8,1070,110,1380,2059,8
6,4.25,8.839421607620602,244716,2.0,0,9,4820,2080,4170,266587,13
3,1.0,7.099201743553092,7440,1.0,0,7,1210,0,1120,7440,66
3,1.0,6.8679744089702925,3600,1.0,0,7,960,0,1580,5000,109
4,2.75,8.042699496897637,49765,1.0,0,8,3110,0,1880,19709,43
6,2.5,8.191740021277457,12033,2.0,0,8,3210,400,2210,8577,45
3,1.75,7.501634457883413,7950,1.0,0,7,1810,0,1680,7725,47
3,1.75,7.678326356506885,5863,1.5,0,7,1260,900,1590,3000,87
2,1.0,7.099201743553092,7040,1.0,0,7,1210,0,1210,7205,63
3,2.0,7.099201743553092,6634,1.0,0,7,1210,0,1560,7200,30
4,2.5,7.72356247227797,13600,1.0,0,8,1770,490,2630,13995,41
4,1.75,7.300472814267799,9523,1.0,0,7,1120,360,1590,8300,56
2,1.5,7.0825485693553,1361,2.0,0,8,1190,0,1280,3360,8
4,2.5,7.8826922062890254,9065,2.0,0,7,2650,0,2590,13218,15
3,1.75,7.507141079727608,3140,2.0,0,8,1820,0,2030,5499,25
2,1.75,7.664346632098617,6574,1.0,0,8,1500,630,2130,6275,69
4,1.5,7.438971592395862,8400,1.0,0,7,1700,0,1750,8475,62
3,2.25,7.293697720601438,1703,2.0,0,8,1470,0,1380,1107,10
4,2.5,7.523481312573497,5880,2.0,0,8,1850,0,2370,6500,17
3,1.0,7.107425474110705,8040,1.5,0,7,1220,0,1360,8040,50
4,2.25,7.714677473800927,8376,1.0,0,8,1740,500,1890,7875,31
3,1.75,7.450660796211539,12540,1.0,0,7,1720,0,1440,11850,59
2,2.5,7.186144304522325,1157,2.0,0,8,990,330,1550,1519,1
3,1.75,7.378383712996714,20873,1.0,0,8,1600,0,2640,18364,60
3,1.75,7.875119281040293,6500,1.0,0,7,1330,1300,2520,6500,57
4,2.25,7.81237820598861,7350,1.0,0,7,1600,870,1970,7700,37
3,1.0,6.8679744089702925,3960,1.0,0,7,960,0,1550,6050,72
5,3.75,8.036249942132116,4943,2.0,0,10,3090,0,3191,5561,5
3,1.0,7.00397413672268,8138,1.0,0,7,1100,0,1440,8131,66
3,2.5,7.450660796211539,6271,2.0,0,7,1720,0,1570,6587,22
4,3.25,8.27410200229233,881654,3.0,3,11,3920,0,2970,112384,13
5,2.5,7.972810784121404,9525,2.0,0,9,2900,0,2910,11854,26
3,1.0,7.252053951852814,9384,1.0,0,7,1410,0,1990,9384,67
4,2.25,7.560601162768557,11603,2.0,0,7,1920,0,1840,7350,48
3,2.75,7.544861068658458,3938,2.0,0,8,1890,0,1890,4142,16
5,2.75,7.855932199718614,9242,2.0,2,8,1720,860,2240,9316,48
4,2.25,7.346655163176539,7579,2.0,0,8,1550,0,1630,6397,22
4,1.5,7.507141079727608,12327,1.0,0,7,1380,440,1450,9256,60
3,1.5,7.327123292259293,4288,1.0,0,7,1020,500,1660,4288,66
4,2.5,8.080546965824498,5899,2.0,0,8,3230,0,2720,5899,3
5,2.0,7.754052639035757,6783,1.0,0,7,1310,1020,1930,6783,59
2,1.75,7.403061091090091,4176,1.0,0,7,1040,600,1460,5200,67
4,2.5,7.783640596221253,4848,2.0,0,8,2400,0,1980,5199,11
3,2.25,7.390798521735676,12309,2.0,0,7,1620,0,2030,13963,28
3,2.5,7.484930283289661,1754,3.0,0,8,1780,0,1780,1607,8
4,3.25,7.591357046698551,9988,1.0,0,8,1340,640,1980,8972,35
3,1.5,7.576097340623111,1963,3.0,0,8,1950,0,1590,2028,13
3,1.5,6.814542897259958,5120,1.0,0,6,910,0,1410,5132,42
2,1.0,7.300472814267799,6210,1.0,0,7,1080,400,1290,7509,65
3,2.5,7.779466967458324,1984,2.0,0,8,2220,170,2150,1984,7
2,1.75,7.353081920515432,4500,1.0,0,8,1560,0,1860,4500,11
4,3.25,7.934155233536322,5420,1.0,3,9,1130,1660,2530,7200,2
4,2.5,7.682943169878292,7533,2.0,0,8,2170,0,2170,8728,24
3,2.75,7.467942332285852,9166,1.0,0,7,1170,580,1810,8760,36
3,2.0,7.632885505395133,46173,2.0,0,7,2064,0,1640,21780,112
3,1.75,7.2868764117507,7226,1.0,0,7,1460,0,1760,7226,22
3,2.0,7.791935956938058,17859,1.0,1,9,1500,920,2955,17859,36
3,1.0,7.252053951852814,9704,1.0,0,8,1140,270,1910,13639,32
3,2.5,7.848153086199526,16420,2.0,0,8,2560,0,2120,16298,26
2,1.0,6.792344427470809,4804,1.0,0,7,890,0,1010,3844,87
4,2.5,7.8636512654486515,7200,2.0,0,7,2600,0,1790,6175,13
2,2.0,7.346655163176539,2400,1.5,0,7,1550,0,1180,1224,115
3,1.75,7.438971592395862,8481,2.0,0,7,1700,0,1830,6600,22
3,1.75,7.565793282428515,5400,2.0,2,9,1930,0,2100,6840,37
3,2.5,7.836369760545124,623779,1.0,0,8,2530,0,2120,100623,35
3,1.0,7.53955882930103,5450,1.5,0,8,1880,0,2580,5450,91
3,2.0,7.223295679562314,7200,1.0,0,7,1130,240,1300,7208,60
5,1.75,7.65491704784832,5000,1.5,0,7,1250,860,1720,5000,69
4,4.75,8.216358332386156,11000,1.0,0,7,1840,1860,1720,11564,53
4,2.5,7.901377353792616,37431,1.0,0,8,1600,1100,2290,37431,37
3,2.25,7.421177528595393,7416,1.0,0,7,1220,450,1710,7416,41
3,3.0,7.307202314764738,2944,2.0,0,7,960,530,1590,1600,22
3,2.0,7.030857476116121,7200,1.0,0,6,1130,0,1270,7500,71
4,2.25,7.8713112033234065,17366,1.0,3,9,1430,1190,2620,15335,31
2,1.0,7.223295679562314,8400,1.0,0,7,1370,0,1330,8396,67
3,1.75,7.365812837209472,9147,1.0,1,7,1210,370,2600,23564,48
4,1.0,7.456454555176209,7350,1.5,0,6,1730,0,1440,7752,45
3,2.5,7.58629630715272,4120,1.5,0,6,1230,740,1470,4080,88
4,3.0,7.645397699428633,7500,1.0,0,7,1370,720,1810,7650,29
4,3.25,7.736743682453495,4785,2.0,0,9,2290,0,2290,4785,8
5,3.5,8.373553741214627,11979,1.0,4,12,2090,2240,4320,12000,7
6,2.75,7.955425088912672,15240,1.0,0,7,1850,1000,2090,7620,53
3,2.5,7.840312983320164,7680,2.0,1,9,2540,0,2490,7680,14
3,1.0,7.223295679562314,4040,1.5,0,7,1370,0,1220,3030,109
3,1.5,6.976348070447749,6601,1.0,0,6,1070,0,1030,6614,30
3,3.0,7.353081920515432,2091,3.0,0,8,1560,0,1530,2091,9
3,2.5,7.67368812926773,8221,2.0,0,8,2150,0,2490,7951,23
4,3.0,7.779466967458324,4500,2.0,0,7,2390,0,1320,4500,41
3,2.0,7.83241092718792,3959,1.0,0,8,1270,1250,1660,3959,84
3,2.0,7.346655163176539,8509,1.0,0,7,1150,400,1840,7620,56
4,2.5,8.101980731853192,101930,2.0,0,10,3300,0,2880,213879,24
4,2.5,7.736743682453495,4539,2.0,0,7,2290,0,1710,7200,14
3,1.0,6.928537818164665,5950,1.0,0,6,880,140,1800,5950,65
4,2.5,7.848153086199526,43560,2.0,0,8,2560,0,2130,10150,26
4,2.5,7.886457270977689,22050,2.0,0,9,2660,0,3060,21111,19
4,3.5,8.149312843635345,3997,2.0,0,10,2560,900,1860,4000,11
3,2.25,7.762596048540069,51400,1.0,0,7,1390,960,2350,51400,38
4,2.25,8.35490952835879,16940,1.0,2,9,2380,1870,3460,17693,41
3,2.5,7.58629630715272,6634,2.0,0,8,1970,0,2090,6176,26
4,1.75,7.848153086199526,8270,1.0,0,7,1480,1080,2320,8450,36
3,1.75,7.378383712996714,6120,1.5,0,7,1600,0,1670,4590,91
4,3.0,8.003363058629947,6695,2.0,0,10,2990,0,2760,6600,1
5,1.75,7.123672785204607,8936,1.0,0,7,1240,0,1600,9341,61
3,2.5,7.754052639035757,4160,2.0,0,8,2330,0,2940,4500,23
3,2.25,7.259116128097101,3750,2.0,0,7,1420,0,1430,4664,28
4,2.5,7.852050207265889,7859,2.0,0,8,2570,0,2150,7284,23
3,2.25,8.013343181386672,43560,2.0,0,10,2720,300,3910,43560,46
2,2.0,7.0825485693553,1303,2.0,0,8,800,390,1670,2425,6
3,1.0,7.201170883281678,4120,1.0,0,7,1040,300,1270,4635,94
3,2.25,7.467942332285852,9298,1.0,0,7,1410,340,1720,7875,46
1,1.0,6.580639137284949,2500,1.0,0,7,720,0,1520,3750,105
4,1.0,7.462214939768189,11075,1.5,0,7,1740,0,1580,7684,50
4,2.5,7.804251383528112,8932,2.0,0,8,2450,0,2410,8775,25
3,1.0,6.93828448401696,8395,1.0,0,7,1030,0,1370,9380,55
3,2.0,7.193685818395112,8748,1.0,0,7,1330,0,1510,8584,29
3,1.75,7.266128779556451,10574,2.0,0,7,1430,0,1900,10450,34
0,0.0,7.808323050391055,8049,2.0,0,8,2460,0,2520,8050,25
1,1.0,6.660575149839686,1033,1.0,0,7,780,0,1040,1319,30
3,1.75,7.473637108496206,11371,1.0,0,8,1760,0,2220,19884,56
3,1.0,7.170888478512505,3600,2.0,0,7,1300,0,2510,4800,115
3,1.75,7.43307534889858,8901,1.0,0,7,1690,0,1690,7532,29
4,2.25,7.7057128238944275,4200,1.5,0,8,1310,910,2020,4940,83
3,1.0,7.123672785204607,4000,1.5,0,8,1240,0,1200,17707,15
3,3.5,8.016647877057803,11550,2.0,2,8,3030,0,2340,10560,4
3,1.0,7.107425474110705,8573,1.0,0,7,1220,0,1390,8573,61
4,2.0,7.409136443920128,5000,1.0,0,7,1650,0,1690,2276,60
4,2.5,8.010027528481734,6903,2.0,0,9,3010,0,2860,6435,14
3,2.75,8.152198015861787,9610,3.0,4,11,3470,0,4130,11875,15
3,2.0,7.444833273892193,134489,1.0,2,7,1710,0,1700,63823,63
4,3.0,8.227108234348146,30884,2.0,0,9,3060,680,3240,37031,27
4,2.25,7.501634457883413,4970,2.0,0,7,1810,0,1810,4858,12
3,2.5,7.372118028337787,2910,2.0,0,7,1110,480,1590,3880,31
3,1.75,7.372118028337787,9636,1.5,0,6,1590,0,1800,9975,62
2,2.25,7.640603826393634,11285,1.0,0,8,1180,900,2590,13048,61
4,3.0,7.855932199718614,7299,2.0,0,8,2580,0,2250,6165,17
2,1.5,6.804614520062624,1245,3.0,0,7,901,0,1138,1137,14
4,2.5,7.996653875462607,7961,1.0,0,8,2020,950,1410,7959,46
3,2.25,7.496097345175956,10500,2.0,0,7,1800,0,1870,8555,20
5,2.75,8.006700845440367,9473,1.0,0,8,1500,1500,2050,8820,49
3,2.5,7.83241092718792,10012,2.0,0,10,2520,0,2680,10071,28
4,3.25,8.227108234348146,12080,1.0,0,10,2000,1740,4210,15277,27
4,1.5,7.107425474110705,10580,1.0,0,7,1220,0,1350,7800,50
2,1.75,7.155396301896734,4000,1.0,0,7,730,550,2250,5382,86
4,2.25,8.105005537547246,127631,2.0,0,9,3310,0,3830,43959,59
4,2.5,7.8826922062890254,6884,2.0,0,8,2650,0,2520,5866,3
4,2.0,7.692113339595466,4560,2.5,0,8,2190,0,2190,4560,105
3,2.5,7.741099090035366,7800,2.0,2,9,2300,0,2300,8187,18
4,2.5,7.565793282428515,6957,2.0,0,8,1930,0,2090,6996,20
4,2.75,7.867488568699128,4400,1.0,0,8,1260,1350,1770,4400,95
4,2.0,7.714677473800927,4508,1.0,2,8,1340,900,1930,5250,89
3,1.0,7.02197642307216,8407,1.0,0,6,1120,0,1250,8658,28
2,1.0,6.90875477931522,5375,1.0,0,7,1000,0,1380,5000,62
2,1.0,6.918695219020472,6000,1.0,0,6,1010,0,1610,7313,71
5,2.5,7.669028288589683,10320,1.0,0,7,1330,810,2050,8964,48
3,2.0,7.518064181233078,6000,2.0,0,7,1720,120,1390,6000,69
3,1.5,7.2305631534092925,4500,1.0,0,7,1380,0,1590,9000,55
3,2.5,7.5126175446745105,7585,2.0,0,8,1830,0,2070,7585,20
3,1.75,7.57095858316901,8376,1.0,0,8,1290,650,2400,8674,52
4,2.5,7.365812837209472,6633,2.0,0,7,1580,0,1590,6633,31
4,2.5,7.544861068658458,8505,1.0,0,8,1290,600,1720,9600,35
3,2.5,7.479299637782834,5000,2.0,0,7,1770,0,2230,5200,6
4,3.5,8.240385115516334,6874,2.5,0,9,3790,0,3370,6535,5
3,1.75,7.450660796211539,6960,1.0,0,7,1140,580,1720,7280,37
3,2.0,7.346655163176539,12262,1.0,0,7,1550,0,2900,12372,51
4,1.0,7.244941546337007,3600,1.0,0,6,700,700,1690,3600,114
4,3.25,8.301769763117166,36762,2.0,0,11,4030,0,4090,40371,27
3,2.25,7.280008252884188,1486,2.0,0,8,1160,290,1370,1437,9
3,1.0,7.048386408721883,19200,1.0,0,5,1150,0,1290,19200,107
2,1.0,6.698268054115413,7440,1.0,0,6,810,0,830,7500,67
3,2.75,7.450660796211539,28000,1.0,0,7,1720,0,2000,41817,57
4,2.75,8.197263371414335,11775,2.0,0,10,3630,0,3800,12451,16
3,2.5,7.396948602621014,1587,3.0,0,8,1630,0,1500,1527,11
3,2.5,8.2482674474469,35016,2.0,0,9,3820,0,3010,35190,28
3,2.5,7.808323050391055,54885,2.0,0,8,2460,0,2770,21407,35
3,1.75,7.745435610274381,11200,1.0,0,8,1630,680,2350,13300,37
4,2.0,7.659642954564682,3360,2.0,0,9,2120,0,2090,3600,110
1,0.75,6.836259277277067,29258,1.0,0,6,930,0,2000,18321,74
4,2.5,8.14351740579748,14554,2.0,4,8,2170,1270,3170,11810,3
4,2.5,7.979681302387741,24074,2.0,0,9,2920,0,2760,26023,18
3,2.25,7.560601162768557,7738,1.0,0,8,1520,400,2170,8452,50
3,2.25,8.11102783819368,20053,2.0,0,9,3330,0,2870,20053,17
3,2.0,7.754052639035757,26571,2.5,0,8,2330,0,2030,20037,28
3,1.0,7.00397413672268,7470,1.0,0,5,1100,0,1280,7055,98
4,2.5,7.749753406274437,4000,1.5,0,8,1510,810,1490,4500,110
3,1.0,7.039660349862076,4500,1.0,0,6,840,300,1150,3000,108
4,2.5,7.80016307039296,7322,2.0,0,9,2440,0,2590,9927,24
3,3.5,8.033009498596668,6495,2.0,3,11,2530,550,4120,8620,9
3,2.5,7.384610383176974,6000,2.0,0,7,1610,0,1570,6000,22
2,1.0,6.999422467507961,5120,1.5,0,7,1095,0,1310,5120,114
3,2.5,7.365812837209472,12250,2.0,0,8,1580,0,1560,9900,22
4,2.0,7.581209826196346,30480,1.0,2,7,1060,900,1460,8914,43
3,1.0,7.259116128097101,8800,1.0,0,6,1090,330,1480,8000,34
4,2.25,8.068089626278244,11597,2.0,0,10,2300,890,2990,10679,31
2,1.0,6.814542897259958,7200,1.0,1,7,830,80,1700,7200,79
2,1.0,7.147559271189454,43560,1.0,0,5,1270,0,1870,6960,107
4,2.5,7.621195162809845,7412,2.0,0,8,2040,0,2050,7830,27
4,2.25,7.916078096302786,88426,2.0,0,7,2740,0,2740,62726,24
3,1.0,6.846943139585379,10890,1.0,0,5,940,0,1370,10255,106
5,1.75,7.897668150726906,21357,1.0,0,7,1420,1270,2600,17539,63
3,2.0,7.2868764117507,7740,1.0,0,7,1460,0,1540,7644,47
3,2.0,7.749753406274437,10960,1.0,0,7,1510,810,2160,10960,59
3,1.0,6.976348070447749,9000,1.0,0,7,1070,0,1840,12000,65
4,1.75,7.989899374942939,9025,1.0,2,8,1780,1170,2120,9600,40
3,2.25,7.293697720601438,2500,2.0,0,8,1080,390,1640,4300,31
5,2.5,8.036249942132116,12750,1.0,0,8,1750,1340,1760,25919,47
3,2.5,7.955425088912672,21780,2.0,0,10,2850,0,3020,21798,21
3,2.0,7.550135342488429,8002,1.0,0,7,1900,0,1900,6086,24
3,1.0,6.825460036255307,3532,1.0,0,6,920,0,1250,4000,105
2,1.0,6.7580945044277305,6120,1.0,0,7,860,0,1100,6860,67
4,2.5,7.544861068658458,12236,1.0,0,7,1230,660,1390,11360,37
2,1.0,6.746412128573375,3276,1.0,0,6,850,0,1460,4100,105
6,5.0,7.913155185928068,7655,2.0,0,7,2732,0,3078,69993,6
3,3.25,7.340186835320115,704,3.0,0,9,1540,0,1540,1456,4
4,2.0,7.893945138235959,13680,2.0,2,7,2350,330,1430,11000,50
3,1.0,7.496097345175956,4800,1.0,2,9,900,900,1400,4800,88
2,2.25,7.844240718141811,5663,1.0,0,10,1720,830,2560,3828,4
4,2.5,7.606387389772652,12085,2.0,0,8,2010,0,1910,12133,29
2,1.75,7.01301578963963,1773,2.0,0,8,1110,0,1420,2855,1
5,2.5,7.944846711001996,6305,2.0,0,8,2820,0,2610,6306,12
3,1.5,7.223295679562314,9000,1.0,0,7,1370,0,1400,9075,53
5,2.0,7.912423121473705,7344,1.0,0,7,1510,1220,1730,7700,53
4,3.0,7.560601162768557,12040,1.0,0,7,1920,0,1530,10230,53
2,1.75,7.384610383176974,158558,1.5,0,6,1610,0,1800,3572,67
3,2.75,7.479299637782834,3172,2.0,0,8,1770,0,1760,2891,6
3,2.5,7.791935956938058,9000,2.0,0,9,2420,0,2630,9000,28
3,2.5,7.611347717403621,6628,1.0,0,7,1250,770,1540,9995,52
3,2.0,7.065613363597717,10051,1.0,0,7,1170,0,1440,9800,58
3,2.75,7.518064181233078,68479,1.0,2,8,1340,500,2060,61903,26
4,2.5,7.650168700845001,8400,1.0,0,7,1240,860,1980,8610,39
4,3.25,8.14351740579748,35021,2.0,0,10,3440,0,3440,35021,32
3,2.5,7.456454555176209,4102,3.0,4,8,1730,0,2340,16994,19
4,2.0,7.919719760924575,5527,2.0,0,8,2130,620,1290,1764,28
3,1.75,7.244941546337007,8640,1.0,0,7,1400,0,1630,8640,53
4,2.5,7.596392304064196,30083,2.0,0,8,1990,0,2220,11627,17
4,1.0,7.074116816197362,13500,1.5,0,7,1180,0,1580,8976,65
3,2.25,7.741099090035366,15952,1.0,0,8,1150,1150,2200,14284,52
2,1.0,6.720220155135295,4524,1.0,0,6,828,0,828,5402,8
2,1.0,6.928537818164665,8155,1.0,0,7,1020,0,1430,8157,67
5,2.0,7.456454555176209,7375,1.0,0,6,1730,0,1550,7125,71
3,1.5,7.467942332285852,32500,1.0,0,7,1750,0,1820,102801,49
4,1.75,7.415175109613295,10757,1.0,0,7,1000,660,1880,8319,35
3,1.0,6.918695219020472,8184,1.0,0,6,1010,0,1010,8184,68
4,1.0,7.215975002651466,5766,1.5,0,7,1360,0,1500,5704,64
4,1.75,7.916078096302786,8520,1.0,2,8,1370,1370,2740,9286,61
3,1.5,6.9782137426306985,4339,2.0,0,7,1072,0,1443,4341,6
3,2.0,7.273092595999522,5469,1.0,0,8,1440,0,1980,6198,27
3,2.0,7.266128779556451,6000,1.0,0,7,1430,0,1630,6315,70
2,1.0,6.846943139585379,5120,1.0,0,7,940,0,1300,5120,106
2,1.75,6.836259277277067,7080,1.0,0,6,930,0,1100,7680,9
3,2.0,7.0825485693553,6445,1.0,0,7,1190,0,1920,8195,19
3,1.0,6.966967138613983,8040,1.0,0,6,1060,0,1300,7620,66
3,1.5,6.985641817639208,2940,1.5,0,7,1080,0,1400,4930,95
4,2.5,7.983098940710892,8641,2.0,0,8,2930,0,2120,11175,5
5,2.5,7.75833346749091,6000,2.0,0,10,2340,0,2350,6000,93
4,2.5,7.771067086065406,41338,2.0,0,8,2370,0,2340,46661,20
3,3.25,8.609042845046117,57990,2.0,4,11,5480,0,2500,22954,24
3,2.0,7.591357046698551,3525,1.5,0,8,1590,390,1760,3760,83
3,2.25,7.923348211930154,40946,2.0,0,10,2760,0,3030,42253,37
4,2.25,7.696667081526462,11250,1.5,0,7,1300,900,2320,10814,95
4,2.25,7.630946580890459,8400,1.0,0,7,1300,760,1990,7383,55
3,1.75,7.926963544862978,15232,1.0,0,8,1570,1200,2340,11400,39
4,3.5,8.15507488781144,7232,2.0,0,9,2580,900,2380,5642,5
4,2.25,7.766840537085513,15860,1.0,0,9,2360,0,2650,11798,38
3,2.25,7.365812837209472,6561,1.0,0,8,1200,380,1710,7241,34
3,2.25,7.390798521735676,7772,2.0,0,8,1620,0,1710,6455,27
4,3.0,7.840312983320164,8800,1.0,1,9,1620,920,2540,8800,38
5,2.75,7.9483852851118995,18050,1.0,0,7,1630,1200,2370,14250,57
3,1.0,7.13966033596492,6000,1.0,3,7,1260,0,2020,6600,64
4,3.0,7.95892649305011,5724,1.0,0,7,1730,1130,2340,7200,32
3,2.5,8.149312843635345,6590,2.0,0,7,3460,0,2490,6312,14
4,2.5,7.855932199718614,5823,2.0,0,8,2580,0,2380,5823,13
4,1.5,7.635786861395585,7245,1.0,0,7,1060,1010,1450,7350,51
4,2.25,7.791935956938058,11120,1.0,2,8,1620,800,2210,8497,63
4,2.25,7.596392304064196,7712,1.0,0,8,1210,780,1720,7393,42
4,2.5,8.208219383496834,54450,2.0,0,10,3670,0,2900,49658,16
3,3.0,7.576097340623111,1983,3.0,0,9,1610,340,2040,2131,6
2,1.75,7.630946580890459,7192,1.0,0,7,1420,640,1860,7140,75
2,2.0,6.93828448401696,600,2.0,0,8,680,350,1120,1267,11
4,2.75,7.736743682453495,21486,1.0,2,7,2290,0,2540,15936,52
3,1.0,6.898714534329988,10752,1.5,0,7,990,0,1820,7600,86
3,2.75,7.962415680121064,6600,2.0,2,8,2870,0,2570,7925,31
2,1.0,7.099201743553092,4800,1.0,0,8,1060,150,1380,4800,65
3,1.5,7.215975002651466,7488,1.0,0,7,1050,310,1580,7508,40
3,2.75,7.682943169878292,2738,1.5,0,9,1550,620,1170,1062,85
3,1.5,7.804251383528112,12497,1.0,0,7,2450,0,1560,11700,48
4,3.5,8.064950891749143,4869,2.0,0,8,2390,790,2850,4500,8
2,1.0,6.68586094706836,5220,1.0,0,6,800,0,1910,5376,72
4,3.5,8.45553053102413,13730,2.0,3,11,3500,1200,3210,15306,20
3,2.0,7.886457270977689,192099,1.0,0,9,2660,0,2570,43561,51
4,2.25,7.606387389772652,15375,1.0,0,8,2010,0,1930,15375,58
2,2.5,7.682943169878292,6361,1.0,2,8,2170,0,2310,7419,6
4,2.5,7.645397699428633,7290,1.0,0,8,1420,670,2110,8436,49
5,3.25,7.944846711001996,3275,2.0,0,8,2230,590,2610,3275,9
3,2.25,7.403061091090091,6044,2.0,0,7,1640,0,1600,7418,19
4,1.75,7.186144304522325,7694,1.0,0,7,1320,0,1620,8468,43
3,2.5,7.13966033596492,2767,2.0,0,8,1260,0,1310,2767,16
4,3.0,8.089789175789319,4500,2.0,0,9,2300,960,2410,4995,1
4,2.75,7.696667081526462,268329,1.0,0,7,1410,790,2240,58806,26
4,2.5,7.852050207265889,22215,2.0,0,7,2570,0,2460,6533,57
4,2.75,8.328692583545568,24190,2.0,0,11,4140,0,3950,24190,13
5,1.0,7.501634457883413,11205,1.5,2,7,1810,0,1860,7965,100
2,2.0,7.32052696227274,4908,1.0,0,8,1510,0,1440,3921,9
3,2.5,7.5126175446745105,65340,1.0,0,8,1520,310,2100,84942,24
4,3.5,8.268988209506656,8391,2.0,0,10,3900,0,3820,12268,9
3,1.5,7.2868764117507,78408,1.0,0,7,1460,0,3320,7787,52
4,2.5,8.24301946898925,22029,2.0,0,9,3800,0,3170,24979,22
4,2.5,8.074337694089515,14910,2.0,0,10,3210,0,3280,14910,20
3,1.5,7.307202314764738,8475,1.0,0,7,1490,0,1490,8540,52
3,2.5,7.576097340623111,3730,2.0,0,9,1950,0,2080,4000,19
5,2.75,7.941295570906532,13144,1.0,0,8,1440,1370,2480,13144,51
3,2.5,7.996653875462607,23100,1.0,0,7,1510,1460,2390,20300,48
3,1.75,7.266128779556451,8865,1.0,0,7,1430,0,1250,8154,65
3,3.0,7.645397699428633,7440,1.5,0,7,1290,800,1570,4960,93
4,2.0,7.732369222284388,7200,1.0,0,7,2280,0,1100,7620,59
3,1.0,7.259116128097101,10980,1.0,0,7,1200,220,1630,9763,61
4,2.5,7.682943169878292,9796,1.0,0,8,1650,520,2350,9796,35
2,1.0,6.608000625296087,8853,1.0,0,6,740,0,850,8775,72
3,1.75,7.223295679562314,2800,1.0,0,7,800,570,2270,3773,33
3,2.25,7.259116128097101,1282,3.0,0,8,1420,0,1530,1280,9
3,1.5,7.359467638255621,10824,2.0,0,7,1570,0,1530,8125,107
3,2.0,7.640603826393634,4549,1.0,0,7,1040,1040,1620,4549,61
4,1.75,7.565793282428515,9310,1.0,0,9,1930,0,2110,10290,47
5,1.75,7.75833346749091,9148,2.0,0,7,2340,0,1390,10019,58
2,1.0,7.252053951852814,7000,1.0,0,7,1410,0,1540,6000,47
3,1.0,6.734591659972948,4495,1.0,0,6,840,0,1260,7434,94
4,2.5,7.934155233536322,4650,2.0,0,8,2790,0,2850,4650,11
3,2.0,7.931644021454311,11177,2.0,0,8,2783,0,1730,8018,16
4,3.0,7.9865049385539955,5763,1.0,0,8,1640,1300,2020,7320,60
4,2.5,7.5126175446745105,4500,2.0,0,7,1830,0,2080,5100,11
3,1.0,6.928537818164665,6000,1.0,0,5,1020,0,2070,7200,115
4,2.25,7.844240718141811,10000,1.0,0,7,1560,990,2440,10000,36
4,1.0,7.2868764117507,16638,1.0,0,6,1460,0,1460,16638,40
4,1.75,7.875119281040293,9645,1.0,0,9,2630,0,2690,10439,52
3,1.0,6.93828448401696,6127,1.0,0,7,880,150,1610,6127,68
3,1.75,7.2868764117507,7361,1.0,0,6,1460,0,1460,7505,33
3,2.0,7.280697195384741,7159,1.0,0,7,1451,0,2303,6126,5
4,3.0,8.006700845440367,10297,2.0,0,8,3000,0,2520,8366,12
3,1.75,7.645397699428633,4725,2.0,0,7,1610,480,1280,4725,2
4,2.5,7.934155233536322,4650,2.0,0,8,2790,0,2820,4650,11
5,3.5,8.37816098272068,6218,2.0,2,10,3520,830,3260,5989,8
4,2.75,8.071218539969863,13729,2.0,0,11,3200,0,4050,16921,31
5,3.25,8.31898612539206,7578,2.0,2,10,4100,0,3710,8156,4
3,1.75,7.074116816197362,6260,1.0,0,8,1180,0,1580,7272,22
5,3.5,7.912423121473705,42500,1.0,0,8,1530,1200,3180,37970,26
1,1.0,6.985641817639208,5000,1.5,0,7,1080,0,1620,4000,67
3,1.0,6.928537818164665,6000,1.5,0,7,1020,0,1240,6000,115
3,2.25,7.1785454837637,915,2.0,0,7,1060,250,1500,1215,8
4,1.75,7.591357046698551,7840,1.0,0,7,990,990,1520,8400,54
3,2.0,7.280008252884188,11204,1.0,0,7,1450,0,1520,9518,12
4,3.25,7.828436359157585,7686,2.0,0,9,2510,0,2510,6732,12
3,2.5,7.791935956938058,4725,2.0,0,8,2420,0,2370,4200,1
4,1.0,7.170888478512505,1651359,1.0,3,6,1300,0,2560,425581,95
5,1.75,7.659642954564682,8625,1.0,0,7,1200,920,1930,8625,56
3,1.5,6.966967138613983,5750,1.0,0,7,1060,0,1060,5750,34
3,1.75,7.378383712996714,2538,2.0,0,7,1600,0,1660,1750,86
4,2.75,8.0774471493312,9825,2.0,0,8,3220,0,2820,8566,3
5,2.25,7.576097340623111,8025,1.0,2,7,1150,800,1780,8560,55
4,2.0,8.03947991910045,8000,1.5,0,7,2040,1060,1650,4000,76
2,1.0,6.621405651764134,6350,1.0,0,5,750,0,920,6350,95
3,2.5,8.304247465078474,8653,2.0,0,9,2900,1140,3360,8653,9
3,1.75,7.313886831633462,6000,1.0,0,7,850,650,1700,6000,75
3,2.5,7.307202314764738,4078,2.0,0,8,1490,0,1310,2767,17
4,2.5,7.779466967458324,38258,2.0,0,8,2390,0,1960,17113,14
